,0,231,243,245,1863,3395,3396,3397,3398,3399,3402,3421,3422,4273,4274,4275
8023,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
28329,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
18512,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
259,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
46357,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
27356,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10820,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5425,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
8587,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
21872,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19309,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
4544,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
46343,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
31019,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
26918,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
14704,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
37863,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
32147,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4517,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
19016,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
44886,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
12209,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
27505,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
33359,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
46013,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8217,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
4249,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
39309,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8733,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
21335,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
22507,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
38575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
35114,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3550,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
39141,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
36724,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1094,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
28793,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
19899,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
38369,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20436,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
45243,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
42852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
32891,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
41892,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
25959,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
26781,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43361,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
37551,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
35853,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12962,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
35019,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
38362,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
34995,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
30471,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
26959,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
22848,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
31453,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
