,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.030515157,0.031152988,0.02761906,0.047474552,0.0663216,0.09014491,0.15139587,0.14126502,0.07354419,0.0738604,0.01924762,0.037326016,0.09138186,0.07488883,0.043861948
1,0.011274206,0.014204462,0.011236372,0.018770183,0.013236217,0.028805425,0.20035185,0.22526734,0.13224044,0.027546568,0.08423166,0.05917791,0.048828293,0.0802349,0.044594195
2,0.005919527,0.009861765,0.0067415303,0.022391835,0.015625194,0.032792207,0.21984705,0.2376171,0.17333922,0.02004787,0.060194675,0.03351864,0.038488097,0.06259162,0.061023705
3,0.022304336,0.022846669,0.022178058,0.048036017,0.049560335,0.06801286,0.14328,0.12913103,0.053657528,0.054771848,0.046382092,0.114517614,0.11254655,0.07947722,0.033297826
4,0.017676204,0.019411938,0.016547233,0.028884353,0.019491078,0.037644234,0.11858202,0.13413706,0.06448901,0.04283164,0.11154051,0.132425,0.09804474,0.1164718,0.041823186
5,0.011138688,0.013937655,0.009866111,0.03276962,0.018421775,0.036066446,0.09410042,0.1179932,0.07315566,0.03327166,0.1475362,0.097960174,0.099566065,0.1437944,0.07042194
6,0.04746413,0.046472702,0.06263838,0.04024968,0.02589661,0.05517181,0.27990794,0.11152452,0.064993724,0.049987003,0.018174596,0.02515971,0.08570748,0.063058764,0.023592973
7,0.014839141,0.017143123,0.013582804,0.03230642,0.021430934,0.038226,0.10526535,0.12873024,0.06156747,0.041429333,0.1151151,0.14491326,0.10531775,0.116705626,0.043427408
8,0.007974785,0.01114637,0.00679247,0.036906403,0.019616734,0.03762627,0.08454459,0.1096471,0.068217635,0.031564124,0.14667757,0.09480764,0.11234569,0.15119468,0.08093793
9,0.0150920795,0.01748221,0.014023149,0.020358998,0.015824119,0.032901492,0.18047705,0.19703212,0.10860219,0.03239516,0.089068964,0.07877914,0.06153969,0.09267688,0.04374686
10,0.00761606,0.010671477,0.0066093476,0.036584955,0.019630667,0.037758246,0.08556379,0.10680627,0.06604695,0.030565573,0.1473651,0.0937007,0.11424347,0.15451583,0.082321525
11,0.014479824,0.01617278,0.01539672,0.06055461,0.056196306,0.06612986,0.12938482,0.11064111,0.0453913,0.04044284,0.05733146,0.15445161,0.12701817,0.07225085,0.034157682
12,0.029628184,0.03623255,0.029788723,0.036481462,0.06730757,0.10236164,0.18186583,0.15981947,0.09802444,0.07767508,0.0044135987,0.005967094,0.06287673,0.061669055,0.04588854
13,0.0169645,0.018597184,0.015642906,0.02599209,0.016271789,0.035171766,0.12839666,0.14298862,0.06652383,0.04204734,0.11722822,0.117279835,0.09302696,0.122059435,0.041808937
14,0.008969503,0.012248014,0.008233384,0.04931969,0.027356131,0.04516577,0.0873659,0.09891862,0.061332174,0.034654364,0.124963835,0.104409404,0.12033146,0.1372914,0.079440266
15,0.014866423,0.017126784,0.014234211,0.019827247,0.014992872,0.032606877,0.19508618,0.20652172,0.106757455,0.031533454,0.08596747,0.07107943,0.055534497,0.090392515,0.04347297
16,0.0135287335,0.016157575,0.0122139715,0.029363165,0.018021537,0.03462938,0.104410104,0.13402697,0.0779863,0.03636096,0.13392155,0.11181812,0.095022105,0.12740158,0.055138066
17,0.020643642,0.02758304,0.01807234,0.02352758,0.03895531,0.073576614,0.2191291,0.19600645,0.10567815,0.0571068,0.008118345,0.008593898,0.05599999,0.08716665,0.05984209
18,0.01730215,0.01862897,0.015825834,0.025596788,0.015879083,0.032854345,0.11628532,0.13431855,0.070415884,0.03861584,0.1317113,0.11876767,0.092461586,0.12576102,0.04557567
19,0.008754599,0.011835106,0.0076271486,0.03701179,0.020653645,0.03788807,0.089035265,0.11168258,0.06702601,0.032861467,0.13915774,0.10534491,0.114321165,0.14438967,0.07241082
20,0.007827096,0.011082787,0.0069650076,0.04747443,0.025655078,0.044173915,0.084786855,0.10083689,0.06341137,0.033280727,0.1296677,0.09939833,0.120678976,0.14082906,0.08393178
21,0.030894386,0.031610556,0.028234383,0.044012208,0.05589122,0.08474322,0.16327664,0.14330915,0.07334776,0.07341269,0.02045325,0.03787184,0.09100607,0.079222426,0.04271417
22,0.013960446,0.016535781,0.012866633,0.03212567,0.021084042,0.036712818,0.10070826,0.123799756,0.061914,0.039526295,0.11963509,0.1437558,0.10906007,0.12256886,0.04574653
23,0.02563214,0.034610767,0.023644734,0.024621015,0.040507376,0.08141992,0.2514571,0.17620917,0.10610381,0.067520075,0.0030177066,0.0029399432,0.05173889,0.06720842,0.043368954
24,0.027201513,0.026391294,0.02656195,0.056265023,0.07738933,0.09137531,0.14323683,0.1295455,0.062401224,0.06409592,0.02474969,0.060475856,0.10298204,0.06947691,0.03785163
25,0.032253865,0.031345304,0.05646993,0.045917403,0.026876245,0.040347014,0.21830316,0.09655293,0.043888584,0.031748984,0.061419416,0.11337822,0.11011921,0.06931988,0.022059824
26,0.013646396,0.016248973,0.01267324,0.032336663,0.01895851,0.03650398,0.10357076,0.12537189,0.07765173,0.035109088,0.13904099,0.10054025,0.092643134,0.13222413,0.06348025
27,0.12756735,0.12543003,0.32772404,0.032117065,0.024671396,0.039292198,0.10286992,0.069990076,0.04520849,0.027890261,0.0060390593,0.004341162,0.031104378,0.022188632,0.013566008
28,0.11295475,0.11482306,0.26398468,0.042891663,0.03556499,0.048786502,0.10872296,0.07437778,0.049362272,0.03492832,0.011234433,0.009932116,0.044020787,0.029121783,0.01929399
29,0.02785772,0.02790833,0.024187913,0.034562614,0.032293107,0.061321452,0.16461645,0.14824195,0.07431075,0.06155002,0.042109303,0.05788131,0.09135204,0.1050284,0.04677869
30,0.029478915,0.036289632,0.029746933,0.03673625,0.06477587,0.100782655,0.18399721,0.1606441,0.093783975,0.08016974,0.0051280633,0.007599619,0.0654701,0.062206905,0.043190036
31,0.016432457,0.018043725,0.015530991,0.038220227,0.029545158,0.046044484,0.114368424,0.12298826,0.0535771,0.043072056,0.0885585,0.16673265,0.11269743,0.097354874,0.036833663
32,0.0069137113,0.009991126,0.006085656,0.050128907,0.027491353,0.045693554,0.0832963,0.0954762,0.059006006,0.03188765,0.1274711,0.09821077,0.1272142,0.14283213,0.08830131
33,0.013139014,0.01570714,0.011804065,0.029035423,0.017773215,0.03354386,0.0999095,0.12689161,0.07093805,0.035903525,0.13805586,0.12001618,0.10040594,0.13372006,0.05315657
34,0.013605354,0.01567117,0.012458982,0.023824548,0.013534267,0.02930415,0.11111745,0.14427459,0.07821125,0.034076378,0.15119699,0.10716749,0.08444576,0.13089965,0.050212007
35,0.101786956,0.09208566,0.28003204,0.04215246,0.032296173,0.042820033,0.098044746,0.080971256,0.040544577,0.02829892,0.030678554,0.033524044,0.04740682,0.03132143,0.018036354
36,0.01157188,0.014410746,0.011538831,0.018401219,0.013199622,0.028754206,0.20427485,0.2254006,0.13074332,0.027426124,0.08268399,0.05944168,0.04820694,0.08025137,0.043694504
37,0.02917534,0.036074318,0.029044839,0.036680054,0.06569842,0.0995558,0.18226203,0.16110782,0.09410452,0.080575705,0.0053303475,0.007991699,0.0661229,0.062347528,0.04392865
38,0.010627683,0.013256105,0.010917628,0.016962437,0.012298002,0.027827354,0.22162643,0.23489882,0.13683523,0.024682848,0.075825796,0.053278923,0.04221256,0.07633084,0.04241937
39,0.012084821,0.014864418,0.011239194,0.039034184,0.024352308,0.040937085,0.09799761,0.12041421,0.062396873,0.039302498,0.115211174,0.13584027,0.11344217,0.120258525,0.05262467
40,0.0070390305,0.0103610195,0.0073185363,0.019033851,0.011884948,0.02737679,0.20812744,0.24525604,0.15697157,0.021645503,0.076949954,0.043317657,0.040658485,0.07252357,0.051535558
41,0.0246771,0.025412882,0.043688588,0.05878465,0.03315387,0.046703644,0.22505158,0.091350585,0.038299635,0.027746294,0.05780605,0.11350802,0.11998667,0.069153026,0.024677329
42,0.01692105,0.019331248,0.0155625185,0.02300691,0.019115135,0.03821521,0.17748407,0.19131495,0.09915672,0.037117906,0.08002583,0.08079075,0.06511622,0.09190179,0.04493964
