,0.0,0.002967359050445109,0.0034619188921859584,0.4035608308605341,0.7823936696340257,0.7826409495548962,0.7828882294757665,0.783135509396637,0.7833827893175074,0.7841246290801187,0.7888229475766567,0.7890702274975272,0.9995054401582592,0.9997527200791295,0.9999999999999999
20551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18868,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37099,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42117,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33952,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34509,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16610,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34866,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40752,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6530,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27479,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5547,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
