,0,1,2,3,4
0,0.20958153075939379,0.783135509396637,0.08717745136959111,0.6781835452516123,0.88
1,0.13098250482953772,0.783135509396637,0.6079793568876538,0.6085362365930309,0.45
2,0.8644056267515577,0.7823936696340257,0.16236601826121477,0.27216978403419817,0.88
3,0.9138301635240661,0.7833827893175074,0.15295752282651845,0.4039942347127169,0.76
4,0.7491905422686584,0.7828882294757665,0.5122270742358078,0.16632615934229014,0.8300000000000001
5,0.8979675128560934,0.7828882294757665,0.9081381500595475,0.12234286699778504,0.81
6,0.6403626914809676,0.7828882294757665,0.10091306073838825,0.04372378954106389,0.86
7,0.8726022365521182,0.7828882294757665,0.970782056371576,0.6388783315699758,0.55
8,0.061892906701493756,0.7828882294757665,0.6371576022231044,0.3677714277682056,0.8300000000000001
9,0.4272236280031562,0.9997527200791295,0.307502977371973,0.48448092140795407,0.91
10,0.01135281473621201,0.0034619188921859584,0.7354902739182215,0.6231027236441113,0.62
11,0.5839523304220064,0.0034619188921859584,0.42326319968241366,0.4173429507955653,0.9400000000000001
12,0.15685114140342285,0.9995054401582592,0.9913457721317983,0.5035903294117774,0.96
13,0.13707044322912415,0.7826409495548962,0.19547439460103216,0.5855740229043662,0.16
14,0.19246047941664626,0.9995054401582592,0.9283445811830091,0.4610656590749482,0.96
15,0.2877996354039126,0.0,0.45331480746327907,0.5038328023437428,0.38
16,0.908374826544772,0.783135509396637,0.6882493052798729,0.3168207554667239,0.75
17,0.607317769977961,0.9997527200791295,0.8489479952362048,0.35333496243426604,0.96
18,0.34372024052458305,0.783135509396637,0.481738785232235,0.03790876422061847,0.78
19,0.3065259978777243,0.783135509396637,0.7126637554585152,0.12338925798957773,0.81
20,0.18005332897994722,0.783135509396637,0.549464073044859,0.5200098286686803,0.8300000000000001
21,0.04641117731885833,0.002967359050445109,0.9795156808257245,0.07108052101675362,0.53
22,0.6458112262944522,0.7888229475766567,0.3451369591107582,0.671711383144536,0.33
23,0.38885941283704734,0.783135509396637,0.15657006748709806,0.48355482077817324,0.8300000000000001
24,0.7213084646151335,0.9995054401582592,0.9527193330686781,0.3953119737296662,0.9500000000000001
25,0.9801104671727479,0.002967359050445109,0.8005557761016276,0.514476742331557,0.53
26,0.7921530215220527,0.7828882294757665,0.8207622072250893,0.32705624885453843,0.73
27,0.22251244796343156,0.7841246290801187,0.0009130607383882492,0.9944577229385881,0.85
28,0.006727341985688244,0.9995054401582592,0.2354505756252481,0.18207419509528888,0.77
29,0.8995728239871575,0.7888229475766567,0.8358872568479555,0.6440448701972383,0.31
30,0.08122466193235926,0.9995054401582592,0.612147677649861,0.05043761363384479,0.9400000000000001
31,0.05455336979294208,0.7823936696340257,0.7150853513298928,0.006531631499531543,0.98
32,0.8742347563464208,0.783135509396637,0.36780468439857084,0.888064276681889,0.38
33,0.45401735912714614,0.9997527200791295,0.6282254863040889,0.9237077976808018,0.91
34,0.33303403803771126,0.9997527200791295,0.06959110758237395,0.3407752970631311,0.93
35,0.43227763719968443,0.783135509396637,0.5888844779674474,0.7729139623861498,0.51
36,0.7171251326422333,0.783135509396637,0.5915045653036919,0.4941676744926585,0.75
37,0.2177781405599543,0.9997527200791295,0.3813815005954744,0.5292792147445168,0.85
38,0.20981280439692,0.4035608308605341,0.514608971814212,0.7284013924487928,0.9500000000000001
39,0.628969063749898,0.7890702274975272,0.3556570067487098,0.4646943732764013,0.68
40,0.2911326966506136,0.9995054401582592,0.5137356093687971,0.33492999641561755,0.58
41,0.23281772916496613,0.0,0.11500595474394601,0.6699873113941734,0.22
42,0.9398756564090007,0.9997527200791295,0.9704644700277888,0.4407660522757585,0.73
43,0.6037466329279243,0.002967359050445109,0.5287415641127431,0.04259684455403632,0.38
44,0.45848638206404924,0.9999999999999999,0.4913854704247717,0.8571350566121585,0.81
45,0.8198990558593857,0.783135509396637,0.845414847161572,0.611986272301698,0.86
46,0.2993837237776508,0.4035608308605341,0.5915045653036919,0.30011904691107866,0.75
47,0.5860201888281229,0.9995054401582592,0.3869392616117507,0.584374363069291,0.8
48,0.2674475553016081,0.0,0.49039301310043665,0.415952718589213,0.9400000000000001
49,0.8773025331265476,0.9995054401582592,0.407502977371973,0.04043351024576537,0.93
50,0.14482491225206107,0.9999999999999999,0.3891226677252878,0.3131582518377394,1.0
51,0.22108399314341687,0.7890702274975272,0.8759031361651448,0.4100644377898795,0.05
52,0.8192324436100455,0.7823936696340257,0.9566097657800714,0.020563704964775196,0.52
53,0.9352229749952385,0.9995054401582592,0.6886065899166336,0.7551958678503599,0.86
54,0.5229573096073791,0.0,0.85962683604605,0.6074076697134819,0.8300000000000001
55,0.5936930318613447,0.7828882294757665,0.8952759031361651,0.2913932651453675,0.6
56,0.9999863956683809,0.783135509396637,0.24910678840809844,0.7642441359124308,0.65
57,0.937828204500313,0.9997527200791295,0.8676458912266772,0.438694625210373,0.88
58,0.43782820450031296,0.783135509396637,0.5734021437078205,0.08333689248636665,0.55
59,0.5209370663619297,0.9999999999999999,0.12520841603811037,0.48825046994335813,0.4
60,0.049778249394607246,0.783135509396637,0.35514092894005556,0.5169890538473724,0.36
61,0.3723437542513537,0.9995054401582592,0.8660182612147678,0.2811218198066596,0.9500000000000001
62,0.40172230838298917,0.783135509396637,0.06915442635966654,0.2709887759631203,0.9
63,0.9554322096155416,0.7841246290801187,0.9270345375148868,0.9770358941033935,0.74
64,0.6640614371615923,0.4035608308605341,0.7030170702659786,0.7263764596356905,0.75
65,0.7577680733545562,0.7833827893175074,0.19126637554585152,0.6998352697828989,0.28
66,0.771467635295078,0.0,0.20821754664549424,0.26032942799635184,0.38
67,0.16121813185318207,0.7890702274975272,0.8887256847955538,0.4506252665985832,0.5
68,0.9290738171033658,0.783135509396637,0.20293767368003177,0.10774799682757823,1.0
69,0.8443120289500178,0.7828882294757665,0.25637157602223104,0.09002341472170217,0.73
70,0.1359276793731124,0.9997527200791295,0.7556173084557364,0.6698718867097261,0.85
71,0.7307362664272304,0.7828882294757665,0.5820960698689956,0.33159024939841303,0.18
72,0.7366813593448155,0.7826409495548962,0.28995633187772923,0.4172315808424218,0.5700000000000001
73,0.9177142002013442,0.7890702274975272,0.22564509726081777,0.179338603042346,0.76
74,0.232953772481158,0.9997527200791295,0.10357284636760619,0.16644996380476523,0.96
75,0.6201738633580932,0.9995054401582592,0.38217546645494244,0.8477224033635888,0.97
76,0.23406932767393138,0.9995054401582592,0.6637951568082572,0.5467526738249794,0.9400000000000001
77,0.48942263216608173,0.9997527200791295,0.707899960301707,0.28393201891559183,0.86
78,0.972355998149811,0.783135509396637,0.481738785232235,0.03791092674398048,0.7000000000000001
79,0.444290262019427,0.783135509396637,0.7435093290988487,0.5256748289308862,0.98
80,0.5094141974804778,0.7833827893175074,0.7109170305676855,0.03277763691340878,0.73
81,0.821769651457024,0.7828882294757665,0.6222310440651052,0.1283141346311357,0.93
82,0.333122466193236,0.7828882294757665,0.30087336244541485,0.2977321617502599,0.68
83,0.05294805866187795,0.783135509396637,0.8439460103215561,0.923633731255653,0.73
