,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.049499907,0.047744807,0.042239983,0.020530522,0.039286487,0.06510401,0.15728834,0.10160198,0.06599203,0.08150742,0.00020932623,8.878646e-05,0.12534867,0.1402694,0.06328839
1,0.01230472,0.010084012,0.01404743,0.0068833167,0.0014885183,0.02198929,0.32852277,0.3448268,0.03922538,0.13886733,0.00028948722,0.0012378086,0.011330884,0.030483184,0.038419068
2,0.118653715,0.08012225,0.22335185,0.054409433,0.03087761,0.041243088,0.13408823,0.11273906,0.047328666,0.039897665,0.015802525,0.0005038707,0.029097857,0.052278988,0.019605175
3,0.0017373458,0.0046056467,0.0013907683,0.07066779,0.02589723,0.048718587,0.1265661,0.15566425,0.02760717,0.009932851,0.0808157,0.16691712,0.13795818,0.097727604,0.043793634
4,0.08736465,0.12894268,0.2214784,0.016172316,0.015556585,0.021424476,0.17302546,0.14620554,0.022989392,0.018164856,0.014509142,0.051248956,0.027993152,0.040748913,0.014175445
5,0.012938079,0.007851938,0.010810938,0.020063337,0.022769189,0.01500106,0.05139391,0.14559585,0.08815087,0.026084596,0.17354578,0.075834915,0.28474438,0.040890288,0.024324872
6,0.0064788717,0.012083717,0.0101502035,0.0070467833,0.0039846804,0.019961849,0.35491285,0.16663961,0.073556826,0.026150446,0.077154525,0.11901747,0.03804548,0.047683813,0.03713284
7,0.006123631,0.008692029,0.0028866294,0.013452403,0.011243951,0.034158535,0.19932537,0.19452639,0.08806062,0.020710357,0.084064156,0.14886662,0.08685148,0.073725164,0.027312642
8,0.02831029,0.014012121,0.008048069,0.013308686,0.007467006,0.013313281,0.21618576,0.19614606,0.13310775,0.027677417,0.059864864,0.042420693,0.08863141,0.094138674,0.057367858
9,0.0012922039,0.0014546157,0.001587455,0.06702743,0.019094337,0.042063642,0.09414329,0.07041569,0.013108222,0.01066434,0.12117015,0.1549107,0.16203535,0.152253,0.08877958
10,0.025153503,0.015641235,0.017220626,0.06290228,0.008221103,0.049225193,0.09884077,0.13040131,0.034183793,0.024512636,0.10524482,0.17004667,0.07256018,0.11684169,0.06900409
11,0.057473436,0.020204639,0.01149455,0.030266898,0.042936865,0.10062887,0.26832777,0.18078831,0.0074759237,0.045083247,1.0238459e-06,2.7626328e-07,0.11018526,0.11846614,0.006666756
12,0.011755913,0.030595059,0.029419232,0.02494964,0.028119707,0.026547454,0.110747315,0.11054962,0.03728312,0.042224355,0.07512038,0.18029669,0.16541979,0.08890269,0.038069073
13,0.041315798,0.04374535,0.045575507,0.012417175,0.050902147,0.028109629,0.060516495,0.1179584,0.059205733,0.03270667,2.5738098e-07,1.9120601e-07,0.19919294,0.076271005,0.23208262
14,0.0025658899,0.0034967624,0.005926603,0.0044317986,0.003758906,0.019410385,0.49228665,0.18945862,0.012387902,0.0063055335,0.007739381,0.01464026,0.013435019,0.21953355,0.004622735
15,0.015671922,0.01637211,0.009425838,0.010206114,0.0033517554,0.010454252,0.18095055,0.25123572,0.07263858,0.0417406,0.077695765,0.082934566,0.037634708,0.12453761,0.06514991
16,0.018106988,0.01379446,0.012024146,0.026288534,0.009883725,0.026607566,0.088085964,0.12596683,0.07456541,0.032148696,0.14863494,0.123331234,0.11674997,0.12169743,0.062114146
17,0.017114423,0.019408025,0.01958176,0.031044252,0.009571362,0.023190295,0.09525933,0.11390568,0.053817876,0.036901888,0.117751986,0.12672226,0.11984985,0.15969746,0.056183513
18,0.04589402,0.019973632,0.020937845,0.04082666,0.023901874,0.05175618,0.15109597,0.15041223,0.032197643,0.036159214,0.05994177,0.15983847,0.088179216,0.08972299,0.02916229
19,0.0006941858,0.0012163139,0.0031800421,0.04587121,0.002867702,0.024555355,0.436323,0.08565998,0.13401414,0.006359396,0.01990572,0.072044045,0.055994026,0.036105637,0.075209334
20,0.008950276,0.024852736,0.00624773,0.10498725,0.028568612,0.060778793,0.113076665,0.065167375,0.015422816,0.029889798,0.2008992,0.0740413,0.12478348,0.1076985,0.034635436
