,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.011010203,0.020552188,0.019653209,0.046895564,0.02219121,0.040765613,0.11250616,0.12189019,0.046336778,0.035236623,0.07409845,0.18016198,0.12836595,0.095560916,0.044774897
1,0.021995112,0.036719173,0.038364764,0.03388358,0.017389124,0.03561345,0.35175303,0.12222966,0.019817201,0.0047444175,0.018242659,0.13191994,0.12715556,0.034507636,0.0056647374
2,0.010258831,0.013133356,0.012129564,0.015908789,0.009201207,0.021609114,0.21327977,0.22315413,0.12591304,0.022767153,0.08246863,0.08885776,0.049450923,0.06933257,0.042535216
3,0.01334553,0.015947554,0.012419388,0.017341016,0.011958157,0.0361696,0.08585413,0.13844985,0.10000447,0.04135501,0.15391901,0.10230046,0.1070538,0.118368395,0.045513615
4,0.0074663204,0.008152698,0.006049679,0.060057554,0.03396719,0.05572406,0.11237193,0.11068469,0.04761731,0.040058147,0.08631105,0.12713376,0.13472922,0.106756814,0.062919594
5,0.012493411,0.020542655,0.018991387,0.040412527,0.02568696,0.034919437,0.09705451,0.10955904,0.057992905,0.03564144,0.08202084,0.17812069,0.12637806,0.11103093,0.04915525
6,0.013989247,0.01633677,0.01356912,0.020463964,0.013514925,0.0361496,0.085255854,0.13475445,0.09476479,0.040224355,0.14815013,0.10658539,0.10174212,0.12532614,0.04917312
7,0.017438786,0.01778337,0.017737377,0.021409832,0.013001894,0.03432632,0.08783269,0.13314997,0.07337002,0.034648694,0.16479744,0.091012016,0.089310706,0.14671583,0.057464994
8,0.018863875,0.017294683,0.016676407,0.048467435,0.061425004,0.081883565,0.1381016,0.11729116,0.047420412,0.03601258,0.065498725,0.13893236,0.12611201,0.05652794,0.029492252
9,0.006645479,0.00735237,0.004903465,0.026827326,0.037836976,0.054970555,0.17748787,0.19954984,0.15636109,0.010869723,0.112842515,0.04814877,0.029032677,0.062773615,0.06439771
10,0.1162066,0.095723934,0.3168675,0.031653553,0.027813613,0.03508372,0.1005072,0.06417693,0.03411188,0.0195441,0.027328309,0.027861847,0.05283442,0.03514221,0.015144193
11,0.13198456,0.121751115,0.31912303,0.030125156,0.023538634,0.032921713,0.11029671,0.06485294,0.041074663,0.028664034,0.003772296,0.0029835626,0.040778346,0.03200329,0.01613001
12,0.13420674,0.12308406,0.32870847,0.029397879,0.022744175,0.03188584,0.10715876,0.063064955,0.03919834,0.027487306,0.003923486,0.0030900792,0.039886475,0.030964024,0.0151994005
13,0.017663652,0.020015143,0.025953664,0.04958107,0.046413913,0.0737263,0.14649242,0.1131782,0.043059204,0.030717548,0.060514886,0.17512663,0.1310582,0.04816128,0.01833789
14,0.0029407698,0.008289967,0.0062345145,0.028384186,0.0717863,0.04257459,0.17184086,0.13982831,0.1820131,0.016734755,0.03615609,0.06358903,0.099904016,0.08154186,0.04818161
15,0.0060204654,0.008562214,0.006042017,0.06027338,0.03275496,0.053268194,0.11500916,0.11158,0.048467778,0.04014331,0.08268086,0.13019519,0.13445035,0.10795866,0.062593505
