,0.0,0.002967359050445109,0.0034619188921859584,0.4035608308605341,0.7823936696340257,0.7826409495548962,0.7828882294757665,0.783135509396637,0.7833827893175074,0.7841246290801187,0.7888229475766567,0.7890702274975272,0.9995054401582592,0.9997527200791295,0.9999999999999999
24145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32180,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22858,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40372,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14950,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24544,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3796,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19813,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10979,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13012,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19880,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14794,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42423,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8993,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10760,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19098,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18470,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16902,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36134,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30767,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35468,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39897,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38397,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41487,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35707,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37214,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11831,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24873,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22646,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29570,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15548,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29862,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31292,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1607,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25130,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29195,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40796,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11848,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
