,0.0,0.002967359050445109,0.0034619188921859584,0.4035608308605341,0.7823936696340257,0.7826409495548962,0.7828882294757665,0.783135509396637,0.7833827893175074,0.7841246290801187,0.7888229475766567,0.7890702274975272,0.9995054401582592,0.9997527200791295,0.9999999999999999
39645,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36660,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24983,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30972,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35145,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24422,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19927,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28798,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24568,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19915,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21321,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25087,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
