,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
1,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
4,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
6,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
7,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
8,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
9,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
10,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
11,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
12,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
13,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
14,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
15,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
16,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
17,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
